775231,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1649644944,,200
cf5d71,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1649644950,,302
76a35a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1649644950,,200
4000e4,127.0.0.1,GET,http://127.0.0.1:8000/,1649644952,,200
1ecd9d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1649644970,,200
8a0200,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1649644978,,200
9f9199,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1649644989,,302
dd31c2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1649644989,,200
bf85ce,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1649645040,,302
5ce648,127.0.0.1,GET,http://127.0.0.1:8000/visiteur,1649645041,,200
14d0eb,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/renseigner,1649645046,,200
a8ff0a,127.0.0.1,GET,http://127.0.0.1:8000/visiteur/consulter,1649645051,,200
9f9adc,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais/3%20class=,1649645056,,200
a421fe,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais/3/edit,1649645061,43d82e,500
43d82e,127.0.0.1,GET,http://127.0.0.1:8000/fiche/frais/3/edit,1649645061,,500
